id,data_year,school_name,private_flag,school_type,school_region,urbanization_level,enrollment_quota,new_student_count,stability,enrollment_rate,tuition_revenue_ratio,debt_ratio,net_income_ratio,totur_flag,closure_flag
63,114,慈濟學校財團法人慈濟大學,1,一般大學,花蓮縣花蓮市,4,1554,1071,,71.1,15.86,4.65,84.14,0,0
64,114,東吳大學,1,一般大學,臺北市士林區,2,3661,3439,,94.06,55.46,1.08,44.54,0,0
65,114,東海大學,1,一般大學,臺中市西屯區,2,4001,3778,,94.88,47.5,21.11,52.5,0,0
66,114,法鼓學校財團法人法鼓文理學院,1,一般大學,新北市金山區,6,119,105,,94.31,8.16,6.23,91.84,0,0
67,114,淡江大學學校財團法人淡江大學,1,一般大學,新北市淡水區,3,5302,5094,,96.35,53.23,1.16,46.77,0,0
68,114,玄奘大學,1,一般大學,新竹市香山區,3,456,352,,82.46,38.71,0.1,61.29,0,0
69,114,真理大學,1,一般大學,新北市淡水區,3,525,262,,59.41,63.84,6.93,36.16,0,0
70,114,義守大學,1,一般大學,高雄市大樹區,6,2598,2169,,86.84,51.08,5.02,48.92,0,0
71,114,臺北醫學大學,1,一般大學,臺北市信義區,1,1423,1333,,94.43,11.44,3.75,88.56,0,0
72,114,華梵學校財團法人華梵大學,1,一般大學,新北市石碇區,6,449,334,,75.43,26.3,6.41,73.7,0,0
73,114,輔仁大學,1,一般大學,新北市新莊區,1,6510,6229,,95.86,56.01,4.93,43.99,0,0
74,114,逢甲大學,1,一般大學,臺中市西屯區,2,5518,5444,,98.71,48.35,6.42,51.65,0,0
75,114,銘傳大學,1,一般大學,臺北市士林區,2,4063,3844,,95.34,60.26,1,39.74,0,0
76,114,長庚大學,1,一般大學,桃園市龜山區,3,1920,1795,,94.01,17.17,4.18,82.83,0,0
77,114,長榮大學,1,一般大學,臺南市歸仁區,4,1267,957,,75.95,52.57,4.52,47.43,0,0
78,114,開南大學,1,一般大學,桃園市蘆竹區,3,1506,1003,,70.45,56.69,26.83,43.31,0,0
79,114,靜宜大學,1,一般大學,臺中市沙鹿區,3,2604,2530,,97.47,52.39,8.86,47.61,0,0
80,114,馬偕學校財團法人馬偕醫學大學,1,一般大學,新北市三芝區,6,384,365,,95.08,13.11,5.52,86.89,0,0
81,114,高雄醫學大學,1,一般大學,高雄市三民區,2,1797,1615,,90.22,16.83,2,83.17,0,0
82,114,中信金學校財團法人中信科技大學,1,技專校院,臺南市新市區,3,762,629,,84.43,36.18,2.99,63.82,0,0
83,114,中國科技大學,1,技專校院,臺北市文山區,2,1694,1108,,71.34,54.86,8.58,45.14,0,0
84,114,中臺科技大學,1,技專校院,臺中市北屯區,3,2256,1808,,81.11,61.43,18.4,38.57,0,0
85,114,中華學校財團法人中華科技大學,1,技專校院,臺北市南港區,2,1127,677,,65.96,45.86,8.97,54.14,0,0
86,114,中華醫事科技大學,1,技專校院,臺南市仁德區,3,2428,1673,,70.78,67.14,3.09,32.86,0,0
87,114,亞東學校財團法人亞東科技大學,1,技專校院,新北市板橋區,1,1016,968,,95.97,31.4,5.76,68.6,0,0
88,114,仁德醫護管理專科學校,1,技專校院,苗栗縣後龍鎮,6,1497,966,,64.58,55.49,6.05,44.51,0,0
89,114,修平學校財團法人修平科技大學,1,技專校院,臺中市大里區,3,1129,659,,65.08,60.46,14.76,39.54,0,0
90,114,健行學校財團法人健行科技大學,1,技專校院,桃園市中壢區,2,2724,2069,,76.2,63.44,4.71,36.56,0,0
91,114,僑光科技大學,1,技專校院,臺中市西屯區,2,2256,1730,,77.55,70.58,2.41,29.42,0,0
92,114,光宇學校財團法人元培醫事科技大學,1,技專校院,新竹市香山區,3,1233,620,,64.3,57.68,6.53,42.32,0,0
93,114,南亞科技學校財團法人南亞技術學院,1,技專校院,桃園市中壢區,2,881,445,,50.51,55.75,1.8,44.25,0,0
94,114,南臺學校財團法人南臺科技大學,1,技專校院,臺南市永康區,3,4074,3150,,78.86,56.46,1.99,43.54,0,0
95,114,南開科技大學,1,技專校院,南投縣草屯鎮,4,738,462,,70.03,55.17,9.59,44.83,0,0
96,114,台北海洋學校財團法人台北海洋科技大學,1,技專校院,新北市淡水區,3,1389,919,,67.27,62.89,8.92,37.11,0,0
97,114,台南家專學校財團法人台南應用科技大學,1,技專校院,臺南市永康區,3,2603,1827,,71.26,69.58,2,30.42,0,0
98,114,台鋼學校財團法人台鋼科技大學,1,技專校院,高雄市路竹區,5,629,261,,58.88,22.1,3.51,77.9,0,0
99,114,吳鳳科技大學,1,技專校院,嘉義縣民雄鄉,4,1477,888,,65.99,54.29,1.82,45.71,0,0
100,114,嘉藥學校財團法人嘉南藥理大學,1,技專校院,臺南市仁德區,3,2510,1568,,66.63,54.72,5.35,45.28,0,0
101,114,城市學校財團法人臺北城市科技大學,1,技專校院,臺北市北投區,2,2789,1852,,67.53,70.6,11.34,29.4,0,0
102,114,大仁科技大學,1,技專校院,屏東縣鹽埔鄉,7,1825,1356,,74.83,52.75,12.21,47.25,0,0
103,114,大華學校財團法人敏實科技大學,1,技專校院,新竹縣芎林鄉,3,310,167,,81.88,35.38,2.61,64.62,0,0
104,114,宏國學校財團法人宏國德霖科技大學,1,技專校院,新北市土城區,3,1384,861,,70.96,53.52,14.77,46.48,0,0
105,114,崇仁醫護管理專科學校,1,技專校院,嘉義市東區,4,700,488,,69.71,60.16,6.94,39.84,0,0
106,114,崇右學校財團法人崇右影藝科技大學,1,技專校院,基隆市信義區,4,301,288,,96.26,40.58,6.24,59.42,0,0
107,114,崑山科技大學,1,技專校院,臺南市永康區,3,1847,1186,,74.56,42.11,4.03,57.89,0,0
108,114,嶺東科技大學,1,技專校院,臺中市南屯區,2,2714,2271,,84.29,67.26,11.29,32.74,0,0
109,114,廣亞學校財團法人育達科技大學,1,技專校院,苗栗縣造橋鄉,6,1204,851,,76.24,54.95,5.54,45.05,0,0
110,114,建國科技大學,1,技專校院,彰化縣彰化市,4,1017,649,,72.86,39.62,1.87,60.38,0,0
111,114,弘光科技大學,1,技專校院,臺中市沙鹿區,3,3343,2835,,86.47,56.8,3.36,43.2,0,0
112,114,德明財經科技大學,1,技專校院,臺北市內湖區,2,1031,761,,73.81,53.37,4.47,46.63,0,0
113,114,德育學校財團法人德育護理健康學院,1,技專校院,基隆市中山區,4,1093,650,,67.62,59.11,10.03,40.89,0,0
114,114,慈惠醫護管理專科學校,1,技專校院,屏東縣南州鄉,7,386,233,,60.47,52.76,7.89,47.24,0,0
115,114,敏惠醫護管理專科學校,1,技專校院,臺南市柳營區,6,820,438,,53.47,64.28,10.03,35.72,0,0
116,114,文藻學校財團法人文藻外語大學,1,技專校院,高雄市三民區,2,1619,1353,,84.78,51.35,23.05,48.65,0,0
117,114,新生醫護管理專科學校,1,技專校院,桃園市龍潭區,3,1273,1024,,80.49,69.48,7.68,30.52,0,0
118,114,明志科技大學,1,技專校院,新北市泰山區,4,1004,1012,,100,18.6,0.14,81.4,0,0
119,114,明新學校財團法人明新科技大學,1,技專校院,新竹縣新豐鄉,3,2427,1776,,75.45,55.49,3.24,44.51,0,0
120,114,景文科技大學,1,技專校院,新北市新店區,2,1194,773,,70.84,51.68,6.44,48.32,0,0
121,114,朝陽科技大學,1,技專校院,臺中市霧峰區,4,2933,2692,,92.3,55.94,1.87,44.06,0,0
122,114,東南科技大學,1,技專校院,新北市深坑區,4,765,565,,85.01,64.22,9.76,35.78,0,0
123,114,樹人醫護管理專科學校,1,技專校院,高雄市路竹區,5,1702,1517,,89.13,66.79,4.59,33.21,0,0
124,114,樹德科技大學,1,技專校院,高雄市燕巢區,6,2526,1456,,63.36,57.76,4.11,42.24,0,0
125,114,正修學校財團法人正修科技大學,1,技專校院,高雄市鳥松區,2,4652,3489,,77.38,49.76,3.26,50.24,0,0
126,114,美和學校財團法人美和科技大學,1,技專校院,屏東縣內埔鄉,6,1665,1195,,71.77,63.36,25.11,36.64,0,0
127,114,耕莘健康管理專科學校,1,技專校院,新北市新店區,2,932,702,,75.37,40.71,6.02,59.29,0,0
128,114,聖母醫護管理專科學校,1,技專校院,宜蘭縣三星鄉,6,428,295,,70.11,50.84,7.33,49.16,0,0
129,114,聖約翰科技大學,1,技專校院,新北市淡水區,3,181,107,,71.48,27.34,33.31,72.66,0,0
130,114,育英醫護管理專科學校,1,技專校院,高雄市三民區,2,365,184,,50.41,61.51,5.75,38.49,0,0
131,114,致理學校財團法人致理科技大學,1,技專校院,新北市板橋區,1,2439,2429,,99.61,64.02,16.23,35.98,0,0
132,114,萬能學校財團法人萬能科技大學,1,技專校院,桃園市中壢區,2,2427,1730,,76.4,66.26,2.52,33.74,0,0
133,114,輔英科技大學,1,技專校院,高雄市大寮區,4,2737,1928,,71.9,56.23,3.51,43.77,0,0
134,114,醒吾學校財團法人醒吾科技大學,1,技專校院,新北市林口區,3,1771,1048,,66.93,62.56,30.7,37.44,0,0
135,114,長庚學校財團法人長庚科技大學,1,技專校院,桃園市龜山區,3,2173,2157,,99.31,28.53,7.55,71.47,0,0
136,114,馬偕學校財團法人馬偕醫護管理專科學校,1,技專校院,臺北市北投區,2,866,797,,92.05,36.67,7.67,63.33,0,0
137,114,黎明技術學院,1,技專校院,新北市泰山區,4,1629,980,,70.95,63.13,2.93,36.87,0,0
138,114,龍華科技大學,1,技專校院,桃園市龜山區,3,2380,2136,,92.49,55.17,8.61,44.83,0,0
